ticket_id,y_true,proba_breach,y_pred,modelo
TCK-006535,0,0.2304,0,svm
TCK-002896,0,0.3633,0,svm
TCK-006641,0,0.4815,0,svm
TCK-001181,0,0.2989,0,svm
TCK-003432,1,0.8555,1,svm
TCK-000222,0,0.3684,0,svm
TCK-005375,1,0.8119,1,svm
TCK-005590,0,0.6331,0,svm
TCK-006083,0,0.4849,0,svm
TCK-001317,0,0.3901,0,svm
TCK-006605,0,0.2513,0,svm
TCK-003308,0,0.2299,0,svm
TCK-003749,0,0.2249,0,svm
TCK-003284,0,0.4461,0,svm
TCK-003505,0,0.7433,1,svm
TCK-001961,0,0.5693,0,svm
TCK-005799,0,0.206,0,svm
TCK-007669,0,0.4629,0,svm
TCK-001206,1,0.6518,0,svm
TCK-002359,1,0.6794,1,svm
TCK-000586,0,0.3001,0,svm
TCK-007048,0,0.5028,0,svm
TCK-004285,0,0.4138,0,svm
TCK-006475,0,0.5893,0,svm
TCK-007557,0,0.5165,0,svm
TCK-002620,0,0.5799,0,svm
TCK-001098,0,0.6186,0,svm
TCK-005708,0,0.5805,0,svm
TCK-004755,0,0.4303,0,svm
TCK-007621,0,0.2826,0,svm
TCK-001633,0,0.6313,0,svm
TCK-001513,1,0.4868,0,svm
TCK-000698,1,0.5619,0,svm
TCK-000693,0,0.2154,0,svm
TCK-000260,0,0.2411,0,svm
TCK-005919,0,0.523,0,svm
TCK-000109,0,0.215,0,svm
TCK-004864,1,0.8182,1,svm
TCK-006416,0,0.5299,0,svm
TCK-002856,0,0.526,0,svm
TCK-004955,0,0.6081,0,svm
TCK-006184,1,0.8045,1,svm
TCK-002641,0,0.8182,1,svm
TCK-005665,0,0.4778,0,svm
TCK-007800,0,0.2963,0,svm
TCK-006637,0,0.4609,0,svm
TCK-006598,0,0.4775,0,svm
TCK-007494,1,0.8783,1,svm
TCK-006175,0,0.482,0,svm
TCK-002767,1,0.8185,1,svm
TCK-001508,0,0.5187,0,svm
TCK-007874,1,0.7023,1,svm
TCK-006363,0,0.2082,0,svm
TCK-005323,0,0.5286,0,svm
TCK-000195,0,0.3474,0,svm
TCK-001865,0,0.3684,0,svm
TCK-007806,0,0.2951,0,svm
TCK-002273,0,0.4902,0,svm
TCK-001917,0,0.5313,0,svm
TCK-005139,0,0.4664,0,svm
TCK-000301,0,0.2604,0,svm
TCK-007656,0,0.2517,0,svm
TCK-000914,0,0.483,0,svm
TCK-003276,1,0.5802,0,svm
TCK-005419,0,0.483,0,svm
TCK-000047,0,0.4481,0,svm
TCK-003757,0,0.7452,1,svm
TCK-000495,0,0.4836,0,svm
TCK-002747,1,0.786,1,svm
TCK-007983,0,0.5184,0,svm
TCK-002368,0,0.2423,0,svm
TCK-005406,0,0.472,0,svm
TCK-004570,0,0.2057,0,svm
TCK-004521,0,0.2492,0,svm
TCK-005173,0,0.2269,0,svm
TCK-007477,0,0.3191,0,svm
TCK-006909,0,0.4467,0,svm
TCK-000093,0,0.2044,0,svm
TCK-002967,0,0.4729,0,svm
TCK-001064,0,0.4172,0,svm
TCK-002447,0,0.4235,0,svm
TCK-004953,1,0.4788,0,svm
TCK-003890,1,0.5282,0,svm
TCK-006639,0,0.8173,1,svm
TCK-003795,1,0.6405,0,svm
TCK-004104,0,0.5579,0,svm
TCK-007367,0,0.8195,1,svm
TCK-003873,0,0.425,0,svm
TCK-007454,0,0.4782,0,svm
TCK-000482,0,0.5068,0,svm
TCK-006626,0,0.4282,0,svm
TCK-001618,0,0.4206,0,svm
TCK-005681,1,0.8638,1,svm
TCK-002202,0,0.4546,0,svm
TCK-002821,0,0.3915,0,svm
TCK-004596,0,0.3073,0,svm
TCK-006088,0,0.0653,0,svm
TCK-004525,0,0.1669,0,svm
TCK-002471,0,0.5493,0,svm
TCK-006495,0,0.1891,0,svm
TCK-007155,0,0.1698,0,svm
TCK-000438,0,0.1664,0,svm
TCK-001746,0,0.5417,0,svm
TCK-007577,0,0.2685,0,svm
TCK-000766,1,0.7139,1,svm
TCK-006255,0,0.201,0,svm
TCK-003011,0,0.5483,0,svm
TCK-006943,1,0.8312,1,svm
TCK-003051,0,0.5104,0,svm
TCK-004406,0,0.1187,0,svm
TCK-006910,1,0.8495,1,svm
TCK-003732,0,0.4984,0,svm
TCK-001213,1,0.6937,1,svm
TCK-004949,0,0.3418,0,svm
TCK-003046,0,0.4463,0,svm
TCK-002121,0,0.2091,0,svm
TCK-003271,0,0.4789,0,svm
TCK-001476,0,0.3495,0,svm
TCK-007066,0,0.3461,0,svm
TCK-006355,0,0.4087,0,svm
TCK-002053,0,0.5023,0,svm
TCK-001489,0,0.6174,0,svm
TCK-006347,1,0.692,1,svm
TCK-005527,0,0.5353,0,svm
TCK-005387,0,0.2022,0,svm
TCK-007065,0,0.1464,0,svm
TCK-005786,1,0.8414,1,svm
TCK-007634,0,0.2708,0,svm
TCK-002377,1,0.8349,1,svm
TCK-002556,0,0.1526,0,svm
TCK-002236,1,0.8069,1,svm
TCK-005024,1,0.5831,0,svm
TCK-001503,0,0.5344,0,svm
TCK-006163,0,0.1376,0,svm
TCK-006857,0,0.5504,0,svm
TCK-007862,0,0.1499,0,svm
TCK-004794,0,0.7251,1,svm
TCK-003978,0,0.3831,0,svm
TCK-000065,1,0.4882,0,svm
TCK-005875,0,0.3885,0,svm
TCK-004341,0,0.3875,0,svm
TCK-006866,0,0.2573,0,svm
TCK-004004,0,0.3614,0,svm
TCK-002145,0,0.4664,0,svm
TCK-007212,0,0.1679,0,svm
TCK-007652,0,0.4055,0,svm
TCK-006097,1,0.5298,0,svm
TCK-002755,0,0.3109,0,svm
TCK-000364,1,0.6486,0,svm
TCK-004411,0,0.3423,0,svm
TCK-002402,0,0.2211,0,svm
TCK-007765,1,0.8684,1,svm
TCK-006280,1,0.9955,1,svm
TCK-001682,1,0.5764,0,svm
TCK-003536,0,0.4135,0,svm
TCK-005758,0,0.4781,0,svm
TCK-005798,0,0.4864,0,svm
TCK-003300,0,0.3626,0,svm
TCK-006249,0,0.2152,0,svm
TCK-002326,0,0.47,0,svm
TCK-003526,0,0.4084,0,svm
TCK-003486,0,0.8389,1,svm
TCK-007513,0,0.4256,0,svm
TCK-000214,0,0.2196,0,svm
TCK-004617,0,0.2511,0,svm
TCK-002783,0,0.4856,0,svm
TCK-003387,1,0.842,1,svm
TCK-005853,0,0.2299,0,svm
TCK-000012,1,0.9529,1,svm
TCK-006179,0,0.2715,0,svm
TCK-002370,1,0.8382,1,svm
TCK-000193,0,0.4985,0,svm
TCK-003443,0,0.2453,0,svm
TCK-004846,1,0.7652,1,svm
TCK-002664,0,0.4822,0,svm
TCK-003382,0,0.3602,0,svm
TCK-000703,0,0.4973,0,svm
TCK-001010,1,0.499,0,svm
TCK-006955,0,0.4795,0,svm
TCK-003066,1,0.9462,1,svm
TCK-004140,1,0.5555,0,svm
TCK-000679,0,0.5508,0,svm
TCK-003063,0,0.4508,0,svm
TCK-003773,0,0.4896,0,svm
TCK-001029,0,0.0833,0,svm
TCK-002765,1,0.8562,1,svm
TCK-007283,0,0.381,0,svm
TCK-003350,0,0.4076,0,svm
TCK-003359,0,0.1844,0,svm
TCK-004040,0,0.2199,0,svm
TCK-003955,0,0.4326,0,svm
TCK-004222,0,0.2345,0,svm
TCK-005565,0,0.2423,0,svm
TCK-005951,1,0.564,0,svm
TCK-002173,0,0.5517,0,svm
TCK-002630,0,0.3544,0,svm
TCK-002320,0,0.1973,0,svm
TCK-000918,0,0.3327,0,svm
TCK-007524,1,0.785,1,svm
TCK-002026,0,0.472,0,svm
TCK-002842,0,0.3249,0,svm
TCK-004434,0,0.501,0,svm
TCK-004470,0,0.495,0,svm
TCK-000189,0,0.4472,0,svm
TCK-005412,0,0.368,0,svm
TCK-001371,0,0.0538,0,svm
TCK-003460,0,0.5142,0,svm
TCK-007833,0,0.5427,0,svm
TCK-003524,0,0.1776,0,svm
TCK-003484,0,0.3432,0,svm
TCK-005719,0,0.4431,0,svm
TCK-000784,0,0.4957,0,svm
TCK-006136,0,0.125,0,svm
TCK-001620,0,0.3846,0,svm
TCK-001882,0,0.4393,0,svm
TCK-004576,1,0.8604,1,svm
TCK-005452,0,0.3448,0,svm
TCK-001156,0,0.588,0,svm
TCK-003256,0,0.607,0,svm
TCK-006424,0,0.4687,0,svm
TCK-001116,1,0.8254,1,svm
TCK-002748,0,0.1841,0,svm
TCK-006283,0,0.4293,0,svm
TCK-000391,0,0.692,1,svm
TCK-003429,0,0.4288,0,svm
TCK-003230,0,0.2553,0,svm
TCK-000103,0,0.5195,0,svm
TCK-007850,1,0.6625,0,svm
TCK-003611,0,0.5537,0,svm
TCK-005115,0,0.1717,0,svm
TCK-001301,1,0.4823,0,svm
TCK-003517,0,0.1697,0,svm
TCK-002679,0,0.1724,0,svm
TCK-003211,0,0.3081,0,svm
TCK-007967,1,0.9108,1,svm
TCK-000861,0,0.4464,0,svm
TCK-000785,0,0.4783,0,svm
TCK-000640,0,0.0834,0,svm
TCK-004520,0,0.1909,0,svm
TCK-004429,0,0.2888,0,svm
TCK-005439,1,0.4964,0,svm
TCK-005319,1,0.7092,1,svm
TCK-007830,0,0.6192,0,svm
TCK-007627,1,0.7838,1,svm
TCK-005070,1,0.7401,1,svm
TCK-004510,0,0.3783,0,svm
TCK-003740,0,0.4129,0,svm
TCK-005386,1,0.7226,1,svm
TCK-002564,1,0.66,0,svm
TCK-003523,0,0.3336,0,svm
TCK-005128,1,0.7795,1,svm
TCK-000247,0,0.3524,0,svm
TCK-002175,0,0.265,0,svm
TCK-001785,0,0.1099,0,svm
TCK-004601,0,0.5622,0,svm
TCK-006613,1,0.5036,0,svm
TCK-004200,0,0.4202,0,svm
TCK-006474,1,0.5849,0,svm
TCK-002644,0,0.4953,0,svm
TCK-003369,0,0.4739,0,svm
TCK-000988,0,0.2006,0,svm
TCK-000354,0,0.4965,0,svm
TCK-004235,0,0.5721,0,svm
TCK-000798,1,0.5006,0,svm
TCK-005807,0,0.4703,0,svm
TCK-002313,0,0.2567,0,svm
TCK-003026,0,0.0907,0,svm
TCK-003905,0,0.251,0,svm
TCK-006754,1,0.9154,1,svm
TCK-005110,0,0.4359,0,svm
TCK-006229,0,0.2474,0,svm
TCK-004670,1,0.8873,1,svm
TCK-006885,1,0.8409,1,svm
TCK-004606,0,0.5401,0,svm
TCK-003160,0,0.1863,0,svm
TCK-004842,0,0.3827,0,svm
TCK-004105,0,0.133,0,svm
TCK-002523,0,0.442,0,svm
TCK-004731,0,0.299,0,svm
TCK-001613,0,0.5598,0,svm
TCK-006199,0,0.4962,0,svm
TCK-006412,0,0.502,0,svm
TCK-002285,0,0.4952,0,svm
TCK-006796,0,0.4621,0,svm
TCK-000316,1,0.5362,0,svm
TCK-001311,0,0.49,0,svm
TCK-007151,0,0.5003,0,svm
TCK-002183,0,0.4184,0,svm
TCK-006047,0,0.2546,0,svm
TCK-000100,1,0.8037,1,svm
TCK-007472,0,0.2062,0,svm
TCK-003555,0,0.2705,0,svm
TCK-004999,0,0.4027,0,svm
TCK-006339,0,0.5579,0,svm
TCK-005455,0,0.4536,0,svm
TCK-002002,0,0.2815,0,svm
TCK-005602,0,0.2356,0,svm
TCK-001100,0,0.1274,0,svm
TCK-007332,1,0.9069,1,svm
TCK-001389,0,0.1141,0,svm
TCK-000767,0,0.2293,0,svm
TCK-002633,0,0.379,0,svm
TCK-007109,0,0.4738,0,svm
TCK-003343,0,0.384,0,svm
TCK-005090,1,0.6652,0,svm
TCK-005421,1,0.5849,0,svm
TCK-003559,0,0.0701,0,svm
TCK-000571,0,0.4361,0,svm
TCK-004326,0,0.3855,0,svm
TCK-007213,0,0.4349,0,svm
TCK-007888,1,0.6214,0,svm
TCK-003537,0,0.3285,0,svm
TCK-006645,0,0.1964,0,svm
TCK-003352,0,0.4646,0,svm
TCK-002147,0,0.4976,0,svm
TCK-001538,1,0.8665,1,svm
TCK-006998,1,0.5696,0,svm
TCK-001690,0,0.402,0,svm
TCK-003870,0,0.2537,0,svm
TCK-005718,0,0.2821,0,svm
TCK-000255,0,0.3532,0,svm
TCK-005237,0,0.4585,0,svm
TCK-007982,0,0.2018,0,svm
TCK-003076,0,0.4646,0,svm
TCK-001667,0,0.5091,0,svm
TCK-002113,0,0.09,0,svm
TCK-003075,0,0.4462,0,svm
TCK-004006,0,0.2897,0,svm
TCK-007334,0,0.4578,0,svm
TCK-002723,0,0.5167,0,svm
TCK-003153,0,0.5493,0,svm
TCK-005929,0,0.309,0,svm
TCK-006962,0,0.1599,0,svm
TCK-006027,0,0.3975,0,svm
TCK-005750,1,0.8459,1,svm
TCK-000633,0,0.4771,0,svm
TCK-005177,0,0.3073,0,svm
TCK-002688,0,0.4799,0,svm
TCK-000950,0,0.4741,0,svm
TCK-004820,1,0.6341,0,svm
TCK-006764,0,0.482,0,svm
TCK-001495,0,0.3668,0,svm
TCK-006174,0,0.2113,0,svm
TCK-000287,0,0.2075,0,svm
TCK-001194,1,0.6522,0,svm
TCK-001205,1,0.9202,1,svm
TCK-000337,0,0.4603,0,svm
TCK-005752,0,0.2016,0,svm
TCK-002458,0,0.1107,0,svm
TCK-002188,0,0.4206,0,svm
TCK-007730,0,0.5169,0,svm
TCK-003783,0,0.5814,0,svm
TCK-006669,0,0.1817,0,svm
TCK-002708,0,0.3169,0,svm
TCK-002507,1,0.8473,1,svm
TCK-003092,1,0.8727,1,svm
TCK-007256,1,0.8495,1,svm
TCK-007596,0,0.3883,0,svm
TCK-007313,0,0.4967,0,svm
TCK-000999,1,0.8878,1,svm
TCK-005740,0,0.2474,0,svm
TCK-004207,1,0.8458,1,svm
TCK-006980,0,0.412,0,svm
TCK-000427,0,0.2883,0,svm
TCK-000043,0,0.2848,0,svm
TCK-004618,0,0.1042,0,svm
TCK-001679,0,0.5241,0,svm
TCK-002300,1,0.7159,1,svm
TCK-001659,1,0.5262,0,svm
TCK-002239,1,0.8432,1,svm
TCK-007970,0,0.3712,0,svm
TCK-006674,0,0.7258,1,svm
TCK-006248,1,0.8111,1,svm
TCK-007495,0,0.4648,0,svm
TCK-003778,0,0.5773,0,svm
TCK-004259,0,0.0244,0,svm
TCK-003234,0,0.6148,0,svm
TCK-001112,0,0.188,0,svm
TCK-001730,0,0.1937,0,svm
TCK-004161,0,0.3182,0,svm
TCK-004029,1,0.5277,0,svm
TCK-002631,0,0.4837,0,svm
TCK-004352,0,0.1427,0,svm
TCK-006122,0,0.1104,0,svm
TCK-003354,0,0.4802,0,svm
TCK-006604,1,0.5319,0,svm
TCK-007998,0,0.4782,0,svm
TCK-001286,0,0.2972,0,svm
TCK-006939,0,0.416,0,svm
TCK-005959,0,0.4252,0,svm
TCK-006493,0,0.4161,0,svm
TCK-000434,0,0.1749,0,svm
TCK-004734,0,0.2971,0,svm
TCK-000966,1,0.8397,1,svm
TCK-001385,0,0.1812,0,svm
TCK-003578,0,0.4639,0,svm
TCK-000070,0,0.5384,0,svm
TCK-000984,1,0.792,1,svm
TCK-005398,0,0.3825,0,svm
TCK-003725,1,0.7366,1,svm
TCK-002646,0,0.1047,0,svm
TCK-005607,0,0.5074,0,svm
TCK-007220,0,0.2219,0,svm
TCK-002306,0,0.5589,0,svm
TCK-004526,0,0.3976,0,svm
TCK-007820,0,0.4941,0,svm
TCK-004956,0,0.4424,0,svm
TCK-003372,0,0.6767,1,svm
TCK-003572,0,0.3873,0,svm
TCK-003654,0,0.1747,0,svm
TCK-000663,0,0.4415,0,svm
TCK-007689,1,0.8802,1,svm
TCK-006239,0,0.4308,0,svm
TCK-002100,0,0.6714,1,svm
TCK-001675,1,0.9277,1,svm
TCK-005013,1,0.8085,1,svm
TCK-002826,0,0.2385,0,svm
TCK-007247,0,0.4765,0,svm
TCK-002738,0,0.1275,0,svm
TCK-007795,0,0.1577,0,svm
TCK-000256,1,0.8751,1,svm
TCK-002382,0,0.2223,0,svm
TCK-007699,0,0.4725,0,svm
TCK-004531,0,0.4468,0,svm
TCK-003154,0,0.3956,0,svm
TCK-002014,1,0.7925,1,svm
TCK-002217,0,0.2262,0,svm
TCK-004902,0,0.4316,0,svm
TCK-007365,1,0.5451,0,svm
TCK-000636,1,0.5931,0,svm
TCK-003212,0,0.479,0,svm
TCK-004216,0,0.3841,0,svm
TCK-003367,0,0.2632,0,svm
TCK-006763,1,0.8599,1,svm
TCK-007658,0,0.2384,0,svm
TCK-000539,0,0.145,0,svm
TCK-000170,0,0.3057,0,svm
TCK-006234,0,0.3648,0,svm
TCK-003554,0,0.5406,0,svm
TCK-005336,0,0.0724,0,svm
TCK-007168,1,0.8299,1,svm
TCK-000329,0,0.5409,0,svm
TCK-007242,0,0.5112,0,svm
TCK-007299,0,0.21,0,svm
TCK-003519,0,0.3529,0,svm
TCK-002666,1,0.8642,1,svm
TCK-006357,0,0.7084,1,svm
TCK-001462,0,0.2424,0,svm
TCK-006777,0,0.4235,0,svm
TCK-005710,1,0.8725,1,svm
TCK-003901,1,0.5665,0,svm
TCK-004837,0,0.1456,0,svm
TCK-005235,1,0.8932,1,svm
TCK-001070,1,0.4534,0,svm
TCK-004247,1,0.7452,1,svm
TCK-000341,1,0.7508,1,svm
TCK-002210,0,0.4893,0,svm
TCK-004840,0,0.403,0,svm
TCK-002964,1,0.9017,1,svm
TCK-002105,0,0.1072,0,svm
TCK-005564,0,0.1568,0,svm
TCK-006430,0,0.436,0,svm
TCK-001973,0,0.5519,0,svm
TCK-002139,1,0.7786,1,svm
TCK-002534,0,0.4811,0,svm
TCK-000504,0,0.1035,0,svm
TCK-004611,1,0.5696,0,svm
TCK-004354,1,0.872,1,svm
TCK-001783,0,0.4536,0,svm
TCK-000597,1,0.4773,0,svm
TCK-002886,0,0.5139,0,svm
TCK-007158,0,0.0703,0,svm
TCK-001017,1,0.8541,1,svm
TCK-005206,1,0.5441,0,svm
TCK-006538,0,0.425,0,svm
TCK-005185,0,0.221,0,svm
TCK-002575,0,0.509,0,svm
TCK-007779,0,0.6002,0,svm
TCK-003678,1,0.8657,1,svm
TCK-000405,0,0.5327,0,svm
TCK-006657,0,0.3945,0,svm
TCK-006198,0,0.2247,0,svm
TCK-000066,1,0.5587,0,svm
TCK-004051,0,0.4488,0,svm
TCK-005071,1,0.5583,0,svm
TCK-004014,0,0.542,0,svm
TCK-004218,1,0.854,1,svm
TCK-001261,0,0.4617,0,svm
TCK-003622,0,0.5272,0,svm
TCK-005239,0,0.085,0,svm
TCK-001052,0,0.2245,0,svm
TCK-000343,1,0.8744,1,svm
TCK-001557,0,0.4516,0,svm
TCK-004018,0,0.5112,0,svm
TCK-006149,1,0.8799,1,svm
TCK-004818,0,0.2494,0,svm
TCK-005191,0,0.4161,0,svm
TCK-002164,0,0.2775,0,svm
TCK-000210,0,0.4463,0,svm
TCK-006748,0,0.0988,0,svm
TCK-000005,0,0.4936,0,svm
TCK-003121,0,0.8755,1,svm
TCK-002576,1,0.8149,1,svm
TCK-006116,0,0.4985,0,svm
TCK-001076,0,0.4288,0,svm
TCK-006113,1,0.8369,1,svm
TCK-003503,0,0.2837,0,svm
TCK-006697,1,0.8402,1,svm
TCK-001204,1,0.5957,0,svm
TCK-004000,0,0.4681,0,svm
TCK-001786,0,0.7398,1,svm
TCK-005196,0,0.0812,0,svm
TCK-004800,0,0.2942,0,svm
TCK-002776,0,0.6061,0,svm
TCK-000475,1,0.709,1,svm
TCK-006886,1,0.8413,1,svm
TCK-005877,0,0.5895,0,svm
TCK-002784,0,0.3406,0,svm
TCK-000259,0,0.5263,0,svm
TCK-005400,0,0.467,0,svm
TCK-001184,0,0.8356,1,svm
TCK-004402,1,0.7932,1,svm
TCK-002012,1,0.7444,1,svm
TCK-006451,1,0.9146,1,svm
TCK-004615,0,0.4946,0,svm
TCK-000778,0,0.4718,0,svm
TCK-007853,1,0.86,1,svm
TCK-003531,1,0.8338,1,svm
TCK-007449,0,0.3878,0,svm
TCK-007437,1,0.8433,1,svm
TCK-003954,0,0.4488,0,svm
TCK-002355,0,0.3196,0,svm
TCK-005500,0,0.3746,0,svm
TCK-007460,0,0.2727,0,svm
TCK-004130,0,0.0602,0,svm
TCK-006803,0,0.2821,0,svm
TCK-001259,1,0.8312,1,svm
TCK-007402,0,0.3854,0,svm
TCK-001024,1,0.5745,0,svm
TCK-007876,1,0.9149,1,svm
TCK-006275,1,0.8281,1,svm
TCK-000649,0,0.5672,0,svm
TCK-006008,0,0.2354,0,svm
TCK-006020,0,0.4453,0,svm
TCK-000003,0,0.4211,0,svm
TCK-003396,1,0.9096,1,svm
TCK-004375,0,0.4608,0,svm
TCK-000671,1,0.8623,1,svm
TCK-002341,1,0.8442,1,svm
TCK-002963,0,0.0,0,svm
TCK-001253,1,0.5821,0,svm
TCK-001896,1,0.6957,1,svm
TCK-001436,0,0.441,0,svm
TCK-003694,0,0.2793,0,svm
TCK-003672,0,0.2722,0,svm
TCK-003216,1,0.7232,1,svm
TCK-000551,1,0.9434,1,svm
TCK-005089,0,0.1628,0,svm
TCK-006894,1,0.485,0,svm
TCK-004971,0,0.4286,0,svm
TCK-003452,0,0.5771,0,svm
TCK-003304,0,0.4503,0,svm
TCK-002455,0,0.4729,0,svm
TCK-005485,1,0.5483,0,svm
TCK-007873,1,0.5011,0,svm
TCK-004854,0,0.543,0,svm
TCK-004497,0,0.2431,0,svm
TCK-005628,1,0.6167,0,svm
TCK-003695,0,0.6227,0,svm
TCK-002020,0,0.7873,1,svm
TCK-000692,0,0.4589,0,svm
TCK-003206,0,0.5117,0,svm
TCK-005605,0,0.232,0,svm
TCK-002655,0,0.3786,0,svm
TCK-005407,1,0.8194,1,svm
TCK-005772,0,0.2746,0,svm
TCK-004095,0,0.5658,0,svm
TCK-001615,0,0.7806,1,svm
TCK-006906,0,0.7713,1,svm
TCK-005362,0,0.3862,0,svm
TCK-006663,0,0.3406,0,svm
TCK-005670,1,0.5415,0,svm
TCK-006472,1,1.0,1,svm
TCK-002835,0,0.4726,0,svm
TCK-002390,0,0.502,0,svm
TCK-004506,0,0.2419,0,svm
TCK-003808,0,0.446,0,svm
TCK-004245,0,0.5048,0,svm
TCK-007940,1,0.7132,1,svm
TCK-004911,1,0.874,1,svm
TCK-002345,0,0.3589,0,svm
TCK-006509,1,0.789,1,svm
TCK-002027,0,0.5044,0,svm
TCK-004304,1,0.8318,1,svm
TCK-000441,0,0.2167,0,svm
TCK-005746,0,0.6566,0,svm
TCK-004283,0,0.4609,0,svm
TCK-005695,0,0.4608,0,svm
TCK-001364,0,0.3227,0,svm
TCK-001718,0,0.0667,0,svm
TCK-001151,0,0.4358,0,svm
TCK-001111,1,0.7042,1,svm
TCK-003953,1,0.8579,1,svm
TCK-007039,0,0.2779,0,svm
TCK-007399,0,0.3815,0,svm
TCK-001505,0,0.5,0,svm
TCK-002102,0,0.3996,0,svm
TCK-000078,1,0.8983,1,svm
TCK-007236,0,0.1105,0,svm
TCK-002106,1,0.8564,1,svm
TCK-007041,0,0.2299,0,svm
TCK-002651,0,0.2314,0,svm
TCK-006926,0,0.1805,0,svm
TCK-005291,0,0.2418,0,svm
TCK-000717,0,0.3331,0,svm
TCK-001347,0,0.5134,0,svm
TCK-000941,1,0.5562,0,svm
TCK-005305,0,0.5191,0,svm
TCK-003811,0,0.4455,0,svm
TCK-003293,0,0.4917,0,svm
TCK-005129,0,0.1829,0,svm
TCK-007840,0,0.4507,0,svm
TCK-004320,1,0.708,1,svm
TCK-007182,0,0.3993,0,svm
TCK-005766,0,0.2336,0,svm
TCK-001709,1,0.8347,1,svm
TCK-000848,1,0.9566,1,svm
TCK-006677,0,0.5258,0,svm
TCK-003855,0,0.4815,0,svm
TCK-000363,0,0.5086,0,svm
TCK-001720,0,0.2736,0,svm
TCK-001400,1,0.5189,0,svm
TCK-005050,0,0.2858,0,svm
TCK-003477,0,0.4665,0,svm
TCK-006819,0,0.5026,0,svm
TCK-006776,0,0.5079,0,svm
TCK-000502,0,0.4453,0,svm
TCK-006196,0,0.1999,0,svm
TCK-006933,1,0.8429,1,svm
TCK-000056,0,0.4564,0,svm
TCK-006094,0,0.1849,0,svm
TCK-005331,0,0.373,0,svm
TCK-003729,0,0.4851,0,svm
TCK-006722,1,0.8448,1,svm
TCK-005517,0,0.4656,0,svm
TCK-006733,0,0.2952,0,svm
TCK-000370,0,0.5068,0,svm
TCK-007391,1,0.6088,0,svm
TCK-002331,0,0.4947,0,svm
TCK-002611,0,0.2533,0,svm
TCK-000171,0,0.37,0,svm
TCK-004943,0,0.1977,0,svm
TCK-004091,0,0.0358,0,svm
TCK-004378,0,0.4844,0,svm
TCK-003824,0,0.3276,0,svm
TCK-001742,0,0.4158,0,svm
TCK-007418,0,0.764,1,svm
TCK-004821,0,0.377,0,svm
TCK-004296,0,0.4678,0,svm
TCK-005369,0,0.3228,0,svm
TCK-006826,1,0.6957,1,svm
TCK-002622,0,0.506,0,svm
TCK-002007,0,0.3009,0,svm
TCK-007499,0,0.3983,0,svm
TCK-003617,0,0.4133,0,svm
TCK-004229,0,0.3171,0,svm
TCK-003182,0,0.5033,0,svm
TCK-002069,0,0.5145,0,svm
TCK-007631,0,0.2994,0,svm
TCK-005337,0,0.5947,0,svm
TCK-002335,0,0.2045,0,svm
TCK-007881,0,0.5601,0,svm
TCK-006491,0,0.3486,0,svm
TCK-005240,0,0.4433,0,svm
TCK-003681,0,0.4778,0,svm
TCK-007067,0,0.2199,0,svm
TCK-007877,0,0.2678,0,svm
TCK-006904,0,0.5788,0,svm
TCK-002119,0,0.6062,0,svm
TCK-007139,1,0.8591,1,svm
TCK-000392,1,0.6353,0,svm
TCK-003840,0,0.4339,0,svm
TCK-002266,0,0.0645,0,svm
TCK-000820,0,0.4213,0,svm
TCK-000720,1,0.778,1,svm
TCK-002781,0,0.4804,0,svm
TCK-002186,1,0.5125,0,svm
TCK-006341,0,0.2823,0,svm
TCK-001652,0,0.096,0,svm
TCK-007662,0,0.5728,0,svm
TCK-001784,0,0.6968,1,svm
TCK-006699,0,0.4612,0,svm
TCK-006932,0,0.5455,0,svm
TCK-005168,0,0.459,0,svm
TCK-005802,0,0.3215,0,svm
TCK-007934,0,0.5668,0,svm
TCK-005443,1,0.5485,0,svm
TCK-004225,0,0.7944,1,svm
TCK-000824,0,0.5223,0,svm
TCK-001751,0,0.388,0,svm
TCK-006727,0,0.4264,0,svm
TCK-006105,0,0.4275,0,svm
TCK-001376,1,0.7127,1,svm
TCK-007200,0,0.4582,0,svm
TCK-003312,0,0.4515,0,svm
TCK-005764,0,0.5627,0,svm
TCK-006679,0,0.1795,0,svm
TCK-004168,0,0.2294,0,svm
TCK-006254,0,0.5555,0,svm
TCK-002258,0,0.1003,0,svm
TCK-002542,0,0.2244,0,svm
TCK-005397,0,0.5292,0,svm
TCK-001490,0,0.2171,0,svm
TCK-007503,0,0.2533,0,svm
TCK-002037,0,0.3069,0,svm
TCK-007623,1,0.5239,0,svm
TCK-004049,0,0.4256,0,svm
TCK-002374,0,0.4407,0,svm
TCK-007106,0,0.3345,0,svm
TCK-000091,0,0.672,1,svm
TCK-000909,0,0.4719,0,svm
TCK-001209,0,0.2338,0,svm
TCK-007317,1,0.6268,0,svm
TCK-001697,0,0.5158,0,svm
TCK-004438,0,0.5665,0,svm
TCK-003904,0,0.4193,0,svm
TCK-007918,0,0.4598,0,svm
TCK-003459,0,0.4289,0,svm
TCK-007270,0,0.5575,0,svm
TCK-000202,0,0.2605,0,svm
TCK-003711,1,0.5049,0,svm
TCK-006288,0,0.2571,0,svm
TCK-005257,1,0.7959,1,svm
TCK-000011,0,0.6443,0,svm
TCK-006760,0,0.2506,0,svm
TCK-007383,1,0.7996,1,svm
TCK-005157,0,0.2445,0,svm
TCK-006935,0,0.1403,0,svm
TCK-004236,0,0.3809,0,svm
